income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.181818182,0.587677725,0.023696682,0.042654028,0.018957346,0.885714286,0.691943128,0.229665072,0.452380952,0.151658768,0.085308057,0.273170732,13.6384726118141,0.0481691071752615,0.6611107521470746,1
0.171428571,0.375,0.083333333,0.0625,0,0.875,0.708333333,0.25,0.375,0.166666667,0.104166667,0.3125,12.6606340521923,0.0503072643205819,0.6580672971225348,1
0.120689655,0.465753425,NA,0.136986301,NA,0.767123288,0.625,0.164383562,0.452054795,0.150684932,0.123287671,0.319444444,9.1598196422655,0.0385135178027908,0.6600844160866203,1
0,0.5,0,0.3,0,0.727272727,0.636363636,0,0.181818182,0,0.181818182,0.181818182,NA,NA,NA,1
0.140221402,0.517027864,0.055727554,0.058823529,0.018575851,0.898148148,0.704615385,0.253869969,0.53125,0.140625,0.05625,0.284375,11.7493509521676,0.0508036904162633,0.587665419504221,1
0,0.571428571,0.142857143,0.142857143,0,0.714285714,0.428571429,0.142857143,0,0.142857143,0,0,10.2651867298776,0.0415068757655682,0.6365905451037144,1
0.144736842,0.510869565,0.02173913,0.086956522,0.065217391,0.802197802,0.663043478,0.22826087,0.477777778,0.173913043,0.065217391,0.22826087,10.6489190579433,0.0400734398118387,0.6951620630081301,0
0.177458034,0.505952381,0.051587302,0.057539683,0.01984127,0.861660079,0.712871287,0.189243028,0.459081836,0.174,0.052,0.232323232,9.24981330489246,0.0432383588892241,0.5998122146679773,1
0.213017751,0.704663212,0.031088083,0.056994819,0.03626943,0.90625,0.756476684,0.291666667,NA,0.067357513,0.041450777,0.104712042,15.1674801265529,0.0524019060800574,0.5944352257962912,1
0.186186186,0.572625698,0.036312849,0.108938547,0.047486034,0.871148459,0.810055866,0.209497207,0.390449438,0.086592179,0.05027933,0.225352113,6.70857346752051,0.0528807978537091,0.35129256201885584,0
0.231707317,0.635416667,0.03125,0.09375,NA,0.84375,0.65625,0.28125,0.322916667,0.15625,0.145833333,0.242105263,15.1132609321356,0.0477291450668406,0.7142083410828683,1
0.04,0.37037037,0.074074074,0.037037037,0,0.814814815,0.407407407,0.230769231,0.148148148,0.185185185,0.37037037,0.518518519,13.3238353145507,0.0464420826336909,0.43063067947129285,1
0.142857143,0.525423729,0.033898305,0.06779661,0.118644068,0.881355932,0.677966102,0.172413793,0.491525424,0.120689655,0.017241379,0.152542373,9.67201560166835,0.0453914625781029,0.5811448566332674,1
0.127659574,0.401869159,0.028037383,0.121495327,0.037383178,0.896226415,0.635514019,0.112149533,0.242990654,0.196261682,0.028037383,0.317757009,9.68034546450723,0.0562557136972458,0.44667905489319426,0
0.151515152,0.717241379,0.013793103,0.068965517,0.006896552,0.896551724,0.924137931,0.12413793100000001,0.736111111,0.062068966,0.013793103,0.153846154,8.60692336401539,0.0441288645121584,0.36218851251840944,0
0.12803677,0.491188175,0.06822058,0.050028425,0.034678795,0.892735528,0.680453258,0.256278539,0.457665904,0.191151446,0.058423142,0.262824207,13.6443630478618,0.05088343089512,0.39509547368421055,1
0.230769231,0.640449438,NA,0.056179775,NA,0.887640449,0.640449438,0.157303371,0.522727273,0.056179775,0.078651685,0.227272727,8.52384477049432,0.0398846518552591,0.4343189596273292,1
0.173701299,0.500732064,0.070278184,0.077598829,0.017569546,0.802631579,0.750364964,0.184480234,0.339677892,0.137426901,0.057017544,0.269005848,6.61654279768759,0.0498897449419235,0.1788500293551979,1
0.191489362,0.542372881,0.016949153,0.06779661,0.033898305,0.879310345,0.728813559,0.172413793,0.379310345,0.101694915,0.06779661,NA,14.0353226220703,0.0535208322628487,0.6275651041666667,NA
0.156626506,0.505154639,0.020618557,0.092783505,0.030927835,0.908163265,0.765306122,0.197916667,0.530612245,0.06122449,0.051020408,0.164948454,14.2736918401596,0.0521957412522416,0.6050670566766853,1
0.264705882,0.671052632,0.039473684,0.092105263,0.026315789,0.894736842,0.710526316,0.368421053,0.552631579,0.065789474,0.078947368,0.211267606,14.6831254780897,0.0570833657211359,0.5791889607679466,NA
0.227272727,0.62,0.02,0.06,NA,0.88,0.7,0.18,NA,0.06,0.04,0.14,7.96130105573015,0.0419877106378707,0.42064088235294117,0
0.153354633,0.588888889,0.019444444,0.055555556,0.008333333,0.868715084,0.77994429,0.186111111,0.506963788,0.136111111,0.044444444,0.245070423,6.7877588398101,0.0512124454591364,0.35615546647230323,0
0.201117318,0.576923077,0.057692308,0.091346154,0.009615385,0.894230769,0.75,0.225961538,0.538461538,0.086538462,0.048076923,NA,13.9962831129137,0.0491073715850959,0.5373901652821045,NA
0.074074074,0.275862069,0.103448276,0.034482759,0,0.838709677,0.741935484,0.233333333,0.310344828,0.258064516,0.032258065,0.290322581,12.8750479857961,0.0470908519003653,0.6183748837749884,1
0.195652174,0.711538462,0.019230769,0.096153846,NA,0.923076923,0.75,0.230769231,0.730769231,0.038461538,0.057692308,0.096153846,11.0308239305602,0.0428012160263956,0.5096899792649793,0
0.093457944,0.338345865,0.067669173,0.105263158,0.015037594,0.887218045,0.631578947,0.172932331,0.257575758,0.203007519,0.165413534,0.392307692,10.3356460375024,0.0399140721108185,0.6676917307144891,1
0.174418605,0.537401575,0.035433071,0.104330709,0.019685039,0.925343811,0.752941176,0.199211045,0.58019802,0.123529412,0.041176471,0.191321499,14.5095704919019,0.0477564038809929,0.5781040064102564,1
0.130434783,0.320754717,0.014150943,0.066037736,0.004716981,0.859813084,0.61971831,0.191588785,0.502347418,0.169014085,0.093896714,0.356807512,9.81352737141719,0.0527973085014785,0.1732886635287918,1
0.179775281,0.516746411,0.043062201,0.076555024,0.019138756,0.933014354,0.76076555,0.178743961,0.541062802,0.09569378,0.023923445,0.246376812,9.03959115495436,0.0420908544205333,0.6441391311933008,1
0.128205128,0.539325843,0.04494382,0.078651685,0.078651685,0.831460674,0.696629213,0.314606742,0.505617978,0.146067416,0.04494382,0.191011236,9.73636476976893,0.0529692778796872,0.2872760072920529,0
0.229166667,0.730769231,NA,0.115384615,NA,0.716981132,0.679245283,0.075471698,0.339622642,0.134615385,0.057692308,0.132075472,10.7878839434585,0.0481723988470773,0.37339538197927113,0
0.173913043,0.653846154,0.025641026,0.012820513,0.012820513,0.884615385,0.717948718,0.192307692,0.662337662,0.08974359,0.012820513,0.153846154,11.3105452959422,0.0404103148497863,0.4955655154306027,0
0.060606061,0.421052632,0.052631579,0.210526316,0.105263158,0.894736842,0.526315789,0.078947368,0.263157895,0.394736842,0.078947368,0.263157895,NA,NA,NA,1
0.215686275,0.703389831,0.042372881,0.084745763,0.016949153,0.949152542,0.830508475,0.177966102,0.559322034,0.042372881,0.016949153,0.170940171,14.5159632230143,0.0466593190322007,0.6709086565670098,0
0.18852459,0.433070866,0.031496063,0.141732283,0.015748031,0.937007874,0.771653543,0.071428571,0.587301587,0.094488189,0.039370079,0.277777778,13.4334597367788,0.0438575878162258,0.42238394415357766,1
0.176056338,0.338582677,0.051181102,0.062992126,0.007874016,0.907662083,0.829076621,0.088757396,0.679207921,0.112204724,0.037401575,0.222879684,7.90694692123206,0.0290210141368939,0.6135952530433291,1
0.214285714,0.470588235,NA,0.117647059,NA,0.941176471,0.529411765,0.294117647,0.411764706,0.0625,NA,0.117647059,13.4836697735804,0.0506386120359757,0.5308910270205643,1
0.224,0.624113475,0.028368794,0.085106383,0.007092199,0.90070922,0.765957447,0.2,0.539007092,0.115107914,0.043165468,0.226950355,2.4267848555288,0.0487395216442022,0.27582274569799675,0
0.285714286,0.333333333,0,0,0,0.777777778,0.777777778,0.111111111,0.555555556,0,0,0,9.9855879418178,0.0424725913511113,0.441581887195474,0
0.164473684,0.508982036,0.035928144,0.095808383,0.005988024,0.868263473,0.766467066,0.233532934,0.353293413,0.127272727,0.078787879,0.337349398,15.2111878494736,0.0472248054096268,0.640265824915825,1
0.159574468,0.558823529,0.029411765,0.12745098,NA,0.821782178,0.76,0.225490196,0.2,0.158415842,0.108910891,0.270833333,7.24493693009181,0.0503541385013084,0.2764055133564437,1
0.108695652,0.229166667,0.020833333,0.125,0.020833333,0.895833333,0.625,0.208333333,0.361702128,0.208333333,0.020833333,0.291666667,11.6516016526237,0.0439579720720649,0.6035165333656488,1
0.102564103,0.56,0.02,0.06,0.02,0.823529412,0.78,0.176470588,0.392156863,0.176470588,0.019607843,0.117647059,10.8327666629196,0.043701567570598,0.6185414570230608,1
0.074626866,0.49382716,0.024691358,0.061728395,0,0.814814815,0.617283951,0.225,0.407407407,0.185185185,0.135802469,0.382716049,10.77214091188,0.0469623462711531,0.43179983713355047,1
0.156862745,0.459016393,0.049180328,0.114754098,0,0.852459016,0.704918033,0.180327869,0.245901639,0.245901639,0.081967213,0.35,12.5271095887993,0.041383814720352,0.6993904889228418,1
0.302325581,0.459016393,0.06557377,0.131147541,0.016393443,0.887096774,0.806451613,0.196721311,0.451612903,0.096774194,0.032258065,0.177419355,NA,NA,NA,0
0.19047619,0.384615385,0.076923077,0.076923077,0,0.807692308,0.653846154,0.307692308,0.461538462,0.166666667,0.166666667,0.333333333,13.1254139754416,0.0390571894817007,0.5715835806132542,0
0.357142857,0.5625,0.0625,0.0625,NA,0.875,0.6875,0.125,0.4375,0.25,NA,0.1875,13.7922070252579,0.0327075681316927,0.5291863808308476,0
0.087719298,0.422222222,0.02962963,0.155555556,0.051851852,0.948529412,0.566176471,0.102941176,0.350746269,0.205882353,0.051470588,0.176470588,NA,NA,NA,1
0.113924051,0.515151515,0.02020202,0.080808081,NA,0.836734694,0.707070707,0.173469388,0.37755102,0.161616162,0.04040404,0.363636364,13.721452168123,0.0480484086886482,0.5271732668141953,1
0.22972973,0.547619048,0.023809524,0.166666667,0.035714286,0.797619048,0.78313253,0.142857143,0.107142857,0.178571429,0.047619048,0.289156627,9.8526899753819,0.05687063550534,0.3431438705375462,1
0.13740458,0.534591195,0.025157233,0.037735849,0.018867925,0.86163522,0.754716981,0.226415094,0.253164557,0.13924050599999999,0.126582278,0.308176101,12.6303523940854,0.051302432119255,0.6964130342815463,1
0.177419355,0.38028169,0.042253521,0.042253521,0.014084507,0.930555556,0.625,0.25,0.305555556,0.180555556,0.083333333,0.347222222,12.7476101330006,0.0486653195652404,0.5654238412993999,1
0.111111111,0.641025641,0.025641026,0.012820513,0.038461538,0.924050633,0.784810127,0.113924051,0.597402597,0.101265823,0.063291139,0.230769231,9.77754364121632,0.0391642954287789,0.6613077145751918,1
0.228682171,0.664383562,0.030821918,0.095890411,0.017123288,0.928082192,0.825342466,0.182130584,0.628865979,0.085616438,0.037671233,0.195205479,8.55220182031271,0.0442875507910944,0.43737736211031175,0
0.165048544,0.504424779,NA,0.123893805,0.008849558,0.892857143,0.672566372,0.230088496,0.362831858,0.169642857,0.098214286,0.194690265,8.9625857336014,0.0517270738586538,0.4937226638671686,NA
0.12962963,0.627118644,0.050847458,0.06779661,NA,0.93220339,0.779661017,0.169491525,0.762711864,0.101694915,0.016949153,0.087719298,10.653486583066,0.0486030610178568,0.4765452946350044,NA
0.163934426,0.6,0.030769231,0.061538462,0.015384615,0.96875,0.815384615,0.184615385,0.584615385,0.0625,0.03125,0.292307692,10.8651001200467,0.0497521422313785,0.657034883252818,0
0.186046512,0.387755102,0.102040816,0.102040816,0.040816327,0.857142857,0.714285714,0.081632653,0.479166667,0.163265306,0.040816327,0.224489796,10.630456676465,0.0450175526787968,0.4760973401360544,1
0.137254902,0.482142857,0.017857143,0.142857143,0.035714286,0.928571429,0.785714286,0.178571429,0.553571429,0.125,0.053571429,0.277777778,11.5394152006616,0.0440721384790933,0.46093373487692946,1
0.161764706,0.682593857,0.010238908,0.054607509,0.034129693,0.925170068,0.829351536,0.092465753,0.69047619,0.085616438,0.02739726,0.160958904,12.7133376883468,0.0515001015461553,0.5415474290780142,0
0.055555556,0.272727273,0.045454545,0.227272727,0.045454545,0.954545455,0.454545455,0.181818182,0.227272727,0.272727273,0.045454545,0.272727273,NA,NA,NA,1
0.2,0.682539683,0.079365079,0.063492063,0,0.875,0.796875,0.078125,0.571428571,0.078125,0.015625,0.171875,12.960323395489601,0.0404627442663145,0.403295836596189,0
0.125,0.470588235,0,0.117647059,0,0.823529412,0.823529412,0.235294118,0.588235294,0.294117647,0.117647059,0.411764706,11.8424094358429,0.0465645602049735,0.5201032512858192,1
0.142857143,0.555555556,0.111111111,NA,NA,0.666666667,0.444444444,0.333333333,0.333333333,0.222222222,NA,0.222222222,12.6457217074016,0.0493516872659648,0.6149240560471977,0
0.203389831,0.559440559,0.020979021,0.090909091,0.027972028,0.902097902,0.804195804,0.125874126,0.412587413,0.077464789,0.063380282,0.232394366,14.2782693110064,0.0495952581791127,0.6278166071428571,1
0.234972678,0.61722488,0.019138756,0.086124402,0.009569378,0.854368932,0.703349282,0.186602871,0.543269231,0.110047847,0.043062201,0.263157895,7.09665844726761,0.0438851028803648,0.3467939328757412,0
0.163265306,0.672727273,0.036363636,0.127272727,0.018181818,0.945454545,0.836363636,0.127272727,0.654545455,0.072727273,0.018181818,0.153846154,12.7019632384634,0.0478503893790656,0.6691163136661624,1
0.153061224,0.701923077,0.019230769,0.076923077,0.038461538,0.875,0.788461538,0.182692308,NA,0.076923077,0.038461538,0.184466019,7.53387601215569,0.0418893091027848,0.353015731508084,0
0.16,0.620689655,0.034482759,0,0,0.896551724,0.655172414,0.103448276,0.586206897,0.071428571,0,0.172413793,11.2160014119956,0.0442721996584079,0.42508392058165545,0
0.071428571,0.4,0.142857143,0.085714286,0.028571429,0.828571429,0.6,0.228571429,0.371428571,0.114285714,0.114285714,0.285714286,11.6197818817973,0.0494510323206165,0.6219311146691064,1
0.135714286,0.450617284,0,0.080246914,0.012345679,0.913580247,0.617283951,0.186335404,0.222222222,0.148148148,0.074074074,0.259259259,14.4601363030707,0.0495397090089008,0.6429013251582278,1
0.187234043,0.455223881,0.041044776,0.037313433,0.007462687,0.902985075,0.802238806,0.198501873,0.522727273,0.12406015,0.018796992,0.227272727,7.35557066491353,0.036892948525352,0.5026990931549185,1
0.208333333,0.777777778,0.055555556,0.111111111,NA,0.888888889,0.703703704,0.185185185,0.62962963,0.092592593,NA,0.153846154,10.4026271634964,0.0470034690217811,0.4638411164927604,0
0.2,0.614285714,0.042857143,0.042857143,0.014285714,0.914285714,0.785714286,0.15942029,0.5,0.085714286,0.042857143,0.31884058,12.1171400902514,0.0423560378673735,0.48983473322021115,0
0.09375,0.485714286,0.095238095,0.066666667,NA,0.838095238,0.60952381,0.29245283,0.386792453,0.219047619,0.161904762,0.285714286,12.4684852435365,0.0491977312622612,0.6496227818230852,1
0.198863636,0.539267016,0.062827225,0.068062827,0.020942408,0.915789474,0.721052632,0.226315789,0.494680851,0.135135135,0.059459459,0.222222222,11.3338114022343,0.0429242697422391,0.5601728721682848,1
0.076923077,0.411764706,0.058823529,0.156862745,0.019607843,0.62745098,0.549019608,0.32,0.4,0.235294118,0.078431373,NA,9.74672942231607,0.0431988820841238,0.7157813033651431,NA
0.3125,0.513513514,0,0.054054054,0,0.944444444,0.638888889,0.054054054,0.416666667,0.216216216,0.054054054,0.194444444,9.21784793731168,0.039813812535478,0.4739122995169082,1
0.19047619,0.617647059,NA,0.029411765,NA,0.941176471,0.720588235,0.191176471,0.485294118,0.147058824,0.073529412,0.208955224,11.855725771775,0.0415425593928006,0.4151802741328451,1
0.090909091,0.178571429,0.071428571,0.107142857,0,0.821428571,0.714285714,0.214285714,0.037037037,0.214285714,0.071428571,0.321428571,11.7651522393859,0.0487903701874482,0.6033424307174308,0
0.190909091,0.578696343,0.034976153,0.073131955,0.009538951,0.917329094,0.715421304,0.193343899,0.64057508,0.1056,0.04,0.248407643,9.38687362196831,0.0417853703591083,0.6055876668289816,1
0.141025641,0.464646465,0.01010101,0.060606061,0.01010101,0.95959596,0.707070707,0.12371134,0.444444444,0.161616162,0.070707071,0.193877551,10.3918073170712,0.0403937330394934,0.42002863514174,1
0.211956522,0.608272506,0.03163017,0.145985401,0.01946472,0.882926829,0.807785888,0.133495146,0.26097561,0.097560976,0.058536585,0.215686275,13.0868465983892,0.0473915277145995,0.3063121037463977,0
0.200902935,0.66873706,0.049689441,0.072463768,0.016563147,0.822680412,0.835051546,0.193814433,0.701030928,0.096907216,0.043298969,0.191268191,6.44546798859256,0.0573243132113399,0.2760087297804805,1
0.259259259,0.630769231,0.046153846,0.107692308,0.046153846,0.861538462,0.661538462,0.246153846,0.461538462,0.153846154,0.046153846,0.111111111,12.1713364688082,0.0545594866715473,0.6350524400330853,NA
0.101694915,0.787878788,0.060606061,0.045454545,0.015151515,0.909090909,0.818181818,0.242424242,NA,0.045454545,0.03030303,NA,18.4123751570459,0.055136726554364,0.6763094270681087,1
0.053892216,0.542792793,0.060810811,0.04954955,0.027027027,0.737556561,0.583333333,0.259593679,0.252873563,0.211363636,0.118181818,NA,12.2142474337256,0.0490091174229247,0.6129869187723549,1
0.045454545,0.35,0.025,0.1,0,0.880952381,0.761904762,0.023809524,0.275,0.142857143,0.047619048,0.219512195,NA,NA,NA,0
0.173622705,0.471428571,0.076190476,0.13968254,0.025396825,0.866666667,0.73968254,0.171428571,0.484602917,0.130573248,0.047770701,0.265500795,11.6540542990844,0.0682794134617203,0.1533962825365097,1
0.255813953,0.470588235,0.098039216,0.098039216,0,0.843137255,0.705882353,0.254901961,0.333333333,0.18,0.02,0.235294118,10.7130643881991,0.0431155829490854,0.618576635645798,1
0.163043478,0.621359223,0.009708738,0.048543689,NA,0.86407767,0.718446602,0.126213592,0.495145631,0.145631068,0.038834951,0.223300971,6.65438290457081,0.0464569570225606,0.35913185568659717,0
0.168067227,0.450704225,0.098591549,0.077464789,0.028169014,0.852112676,0.676056338,0.234042553,0.338129496,0.183098592,0.098591549,0.302816901,7.20372746401535,0.0368765252619301,0.7209884813565673,1
0.078651685,0.354166667,0.052083333,0.052083333,0.010416667,0.760416667,0.708333333,0.25,0.34375,0.177083333,0.166666667,0.4,10.0415760882516,0.0462109616268267,0.7120287526920828,1
0.136363636,0.688888889,NA,0.088888889,NA,0.911111111,0.777777778,0.155555556,0.466666667,0.133333333,0.066666667,0.288888889,6.94708230711321,0.0468451248434368,0.493285372110607,0
0.14556962,0.639423077,0.043269231,0.057692308,0.057692308,0.860576923,0.751807229,0.233173077,0.462469734,0.100961538,0.088942308,NA,12.0852423884223,0.0536709145820242,0.6140664133608106,1
0.21182266,0.67755102,0.028571429,0.081632653,0.028571429,0.926530612,0.760162602,0.280487805,NA,0.113821138,0.024390244,0.179591837,15.7890345687541,0.0477578994615456,0.4662732109879963,1
0.204481793,0.592964824,0.012562814,0.10552763800000001,0.015075377,0.905236908,0.798004988,0.126865672,0.316708229,0.102244389,0.039900249,0.251256281,11.819027380807,0.0552529869552883,0.32329435238552673,0
0.122807018,0.563380282,0.056338028,0.084507042,0.042253521,0.873239437,0.732394366,0.23943662,0.514285714,0.126760563,0.056338028,0.169014085,10.2623226120854,0.0500097026270495,0.4939731403013183,0
0.090909091,0.539473684,0.065789474,0.131578947,0.026315789,0.689189189,0.558441558,0.116883117,0.38961039,0.25974026,0.103896104,0.173333333,NA,NA,0.460935519720316,0
0.15625,0.487804878,0.024390244,0.048780488,NA,0.829268293,0.585365854,0.195121951,0.25,0.12195122,0.170731707,0.25,14.3079790644577,0.057821068089961,0.6904801847865087,1
0.23183391,0.681335357,0.02276176,0.042488619,0.009104704,0.934650456,0.779969651,0.197869102,0.549618321,0.089802131,0.04109589,0.240121581,9.46618917557961,0.0456441019573197,0.4491090392078148,1
0.074074074,0.389312977,0.053435115,0.053435115,0.038167939,0.824427481,0.679389313,0.176923077,0.302325581,0.244274809,0.122137405,0.335877863,11.8456622141974,0.0445992422815068,0.46344343304843305,0
0.147859922,0.494915254,0.050847458,0.084745763,0.020338983,0.922297297,0.677966102,0.163822526,0.522033898,0.158783784,0.064189189,0.291525424,12.8367977978886,0.0408431022258633,0.4298141609334952,1
0.180232558,0.515789474,0.126315789,0.084210526,0,0.890052356,0.738219895,0.256544503,0.438502674,0.09947644,0.057591623,0.20855615,9.92706409612633,0.0446204968587634,0.5578123243171572,1
0.230769231,0.730769231,NA,NA,NA,1,0.923076923,0.153846154,0.461538462,0.076923077,NA,0.269230769,11.1680702426418,0.0423609772670553,0.5348622080679406,1
0,0,0,0,0,0.5,0,0,0.5,0.5,0.5,0.5,12.1742525549136,0.0340934342242889,0.4929933854198495,0
NA,0.416666667,0.041666667,NA,NA,0.916666667,0.583333333,0.291666667,0.291666667,0.125,0.166666667,0.208333333,14.8747429834602,0.056264735101264,0.6347509149029982,1
0.220657277,0.569037657,0.029288703,0.037656904,0.0041841,0.879166667,0.866666667,0.105042017,0.728033473,0.095833333,0.0125,0.334728033,6.5031580673773,0.0356355046738784,0.7141507437422198,0
0.085020243,0.217142857,0.065714286,0.131428571,0.005714286,0.795518207,0.645070423,0.130681818,0.375706215,0.207282913,0.081232493,0.289325843,NA,NA,NA,1
0.125,0.524590164,0.032786885,0.032786885,0.016393443,0.950819672,0.709677419,0.225806452,0.573770492,0.129032258,0.016129032,0.262295082,7.33772110452435,0.0371236755121516,0.5894893559272301,0
0.177824268,0.558139535,0.023255814,0.063953488,0.001937984,0.924564797,0.666023166,0.181467181,0.477756286,0.127413127,0.052123552,0.234496124,8.92569720522752,0.0478737053249549,0.40214514659018485,0
0.102564103,0.428571429,0.040816327,0.06122449,0.020408163,0.836734694,0.571428571,0.265306122,0.0625,0.265306122,0.183673469,0.395833333,9.82062496632806,0.0422446171394135,0.6442731392143349,1
0.177248677,0.668269231,0.03125,0.0625,0.024038462,0.822541966,0.868105516,0.163069544,0.690647482,0.077108434,0.021686747,NA,5.18857534830469,0.0571712284830451,0.2831619504465572,0
0.125,0.47826087,0.008695652,0.130434783,0.017391304,0.836206897,0.637931034,0.301724138,0.123893805,0.172413793,0.137931034,0.291262136,14.7778166990851,0.0548867714379173,0.6229614142792178,1
0.076923077,0.527027027,0.013513514,0.067567568,0.027027027,0.932432432,0.635135135,0.175675676,0.424657534,0.197183099,0.042253521,0.301369863,13.637727937501,0.0503620341412716,0.6062892975377612,1
0.151571165,0.506557377,0.047540984,0.08852459,0.01147541,0.92295082,0.719211823,0.198019802,0.491776316,0.137704918,0.059016393,0.263934426,13.1995416809273,0.0502766062944808,0.5313396618551189,1
0.236842105,0.404255319,0.021276596,0.106382979,0,0.936170213,0.680851064,0.127659574,0.489361702,0.130434783,0.02173913,0.319148936,11.1600222112568,0.0477396501434256,0.6444991944175018,0
0.179775281,0.588516746,0.057416268,0.052631579,0.014354067,0.923444976,0.698564593,0.131067961,0.531100478,0.101449275,0.038647343,0.172248804,6.99344225945701,0.0443595087355935,0.6708340817761703,1
0.207386364,0.54950495,0.032178218,0.069306931,0.00990099,0.855721393,0.78960396,0.213930348,0.596534653,0.081885856,0.071960298,0.256926952,8.90696022166045,0.0435134800391643,0.6184125966093243,1
0.181818182,0.731707317,0.073170732,0.024390244,0,0.926829268,0.804878049,0.048780488,0.658536585,0.146341463,0,0.170731707,12.8047101443851,0.0432280769591734,0.48055054918815665,0
0.196078431,0.636956522,0.05,0.080434783,0.017391304,0.886956522,0.832608696,0.176086957,0.635371179,0.078431373,0.021786492,0.194690265,9.13356057652076,0.0577977307182626,0.3055562740856692,0
0.188888889,0.469387755,0.030612245,0.06122449,0.010204082,0.949494949,0.858585859,0.145833333,0.694736842,0.070707071,0.04040404,0.191919192,7.85601271444822,0.0504750915499915,0.567206458123108,0
0.117647059,0.394230769,0.096153846,0.067307692,0,0.844660194,0.75,0.25,0.375,0.134615385,0.067307692,0.288461538,8.49453167411139,0.0471294026450218,0.3706735020931449,0
0.25,0.585858586,0.060606061,0.090909091,0,0.95959596,0.767676768,0.131313131,0.577319588,0.131313131,0.02020202,0.226804124,11.4159637399174,0.0427842893115334,0.45309972937663306,0
0.126297578,0.537750385,0.06009245,0.141756549,0.050847458,0.650306748,0.71669219,0.163076923,0.493087558,0.194744977,0.055641422,0.146379045,7.34640137613143,0.0502440706457688,0.2094213365282215,1
0.191489362,0.647058824,0.039215686,0.156862745,NA,0.78,0.647058824,0.215686275,NA,0.235294118,0.019607843,0.26,14.9404243264704,0.0472786887907438,0.7307152341768585,1
0.119047619,0.391752577,0.06185567,0.092783505,0.020618557,0.75257732,0.649484536,0.288659794,0.229166667,0.24742268,0.113402062,0.309278351,12.168444918421,0.0487070048154372,0.6026812746386334,1
0.124352332,0.408256881,0.055045872,0.110091743,0.013761468,0.840909091,0.814479638,0.248847926,0.570135747,0.122727273,0.1,0.357798165,8.72946568844597,0.0414222963883125,0.5543002942181854,1
0.074074074,0.52173913,0.032608696,0.086956522,NA,0.709677419,0.623655914,0.247311828,0.387096774,0.161290323,0.086021505,0.268817204,12.5506507714388,0.0461393804471672,0.6003063840066731,1
